gsm,age_old,label
GSM1216824,age: 70,2
GSM1163039,age: 45,1
GSM1250473,age: 56 Years,1
GSM1250467,age: 55 Years,1
GSM1216765,age: 74,2
GSM1216818,age: 61,2
GSM1163028,age: 56,1
GSM1216826,age: 63,2
GSM1250463,age: 55 Years,1
GSM1163020,age: 30,1
GSM1216793,age: 63,2
GSM1216819,age: 40,1
GSM1163031,age: 60,2
GSM1216754,age: 56,1
GSM1250456,age: 52 Years,1
GSM1216773,age: 27,1
GSM1216769,age: 58,1
GSM1216768,age: 62,2
GSM1163022,age: 56,1
GSM996200,age: 58,1
GSM1180727,age: 68,2
GSM1162994,age: 52,1
GSM1163038,age: 45,1
GSM1163025,age: 56,1
GSM1098205,age: 54,1
GSM1216815,age: 41,1
GSM1216790,age: 70,2
GSM1250472,age: 56 Years,1
GSM1163040,age: 45,1
GSM1162984,age: 56,1
GSM1250460,age: 52 Years,1
GSM1215105,age: 28,1
GSM1163007,age: 56,1
GSM1162982,age: 56,1
GSM1216755,age: 46,1
GSM1163044,age: 45,1
GSM1162986,age: 56,1
GSM1162987,age: 56,1
GSM1163018,age: 30,1
GSM1250455,age: 54 Years,1
GSM1216770,age: 56,1
GSM1180724,age: 80,2
GSM1163012,age: 56,1
GSM1163023,age: 56,1
GSM1250457,age: 52 Years,1
GSM1163045,age: 45,1
GSM1250452,age: 46 Years,1
GSM1250470,age: 83 Years,2
GSM1216766,age: 55,1
GSM1216785,age: 52,1
GSM1216839,age: 68,2
GSM1216753,age: 69,2
GSM1216830,age: 77,2
GSM1173805,age: 12 years (11 yr 235 d),0
GSM1250453,age: 54 Years,1
GSM1163042,age: 45,1
GSM1215104,age: 34,1
GSM1163006,age: 56,1
GSM1216762,age: 61,2
GSM1180726,age: 67,2
GSM996201,age: 58,1
GSM996197,age: 30,1
GSM1163019,age: 30,1
GSM1132717,age: 80,2
GSM1163005,age: 63,2
GSM1215106,age: 35,1
GSM1098330,age: 64,2
GSM996199,age: 30,1
GSM1216837,age: 53,1
GSM1216799,age: 61,2
GSM1216784,age: 55,1
GSM1216771,age: 64,2
GSM1220859,age: 53 yrs,1
GSM1163033,age: 60,2
GSM1216781,age: 65,2
GSM1216757,age: 70,2
GSM1216811,age: 52,1
GSM1216767,age: 32,1
GSM1220864,age: 66 yrs,2
GSM1216841,age: 37,1
GSM1162993,age: 52,1
GSM1250461,age: 52 Years,1
GSM1162985,age: 56,1
GSM1163014,age: 30,1
GSM1216822,age: 53,1
GSM1216806,age: 63,2
GSM1163035,age: 60,2
GSM1163015,age: 30,1
GSM1162998,age: 63,2
GSM1162995,age: 52,1
GSM1216777,age: 61,2
GSM1163000,age: 63,2
GSM1250471,age: 83 Years,2
GSM1216775,age: 44,1
GSM1250459,age: 52 Years,1
GSM1162999,age: 63,2
GSM1216797,age: 58,1
GSM1098348,age: 51,1
GSM1163043,age: 45,1
GSM1216782,age: 70,2
GSM1098214,age: 55,1
GSM1250465,age: 55 Years,1
GSM1163021,age: 30,1
GSM1250474,age: 55 Years,1
GSM1216776,age: 59,1
GSM1098389,age: 61,2
GSM1216831,age: 52,1
GSM1163017,age: 30,1
GSM1163010,age: 56,1
GSM1162990,age: 52,1
GSM1216820,age: 65,2
GSM1216761,age: 55,1
GSM1163032,age: 60,2
GSM1163001,age: 63,2
GSM1216788,age: 47,1
GSM1216825,age: 68,2
GSM1215103,age: 32,1
GSM1163026,age: 56,1
GSM1216823,age: 61,2
GSM1216835,age: 63,2
GSM1216821,age: 69,2
GSM1180719,age: 52,1
GSM1216763,age: 45,1
GSM1163024,age: 56,1
GSM1250454,age: 46 Years,1
GSM1216816,age: 64,2
GSM1098287,age: 51,1
GSM1216827,age: 64,2
GSM1220862,age: 43 yrs,1
GSM1216814,age: 70,2
GSM1163029,age: 56,1
GSM1180725,age: 67,2
GSM1163036,age: 60,2
GSM1162988,age: 56,1
GSM1216779,age: 50,1
GSM1216809,age: 59,1
GSM1216756,age: 62,2
GSM1180717,age: 80,2
GSM1216832,age: 60,2
GSM1250475,age: 55 Years,1
GSM1216817,age: 68,2
GSM1216829,age: 56,1
GSM1132746,age: 76,2
GSM996202,age: 58,1
GSM1132747,age: 60,2
GSM1216796,age: 54,1
GSM2093108,age: 17,0
GSM2093102,age: 15,0
GSM2093249,age: 17,0
GSM1414938,age: 30,1
GSM1261651,age: 37,1
GSM1681941,age: 49,1
GSM1281735,age: 70,2
GSM2093187,age: 17,0
GSM1327874,age: 46,1
GSM1681950,age: 52,1
GSM1695888,age: 54,1
GSM2093073,age: 17,0
GSM1354575,age: 69,2
GSM1681963,age: 65,2
GSM1559442,age: 49,1
GSM1414944,age: 42,1
GSM1261654,age: 16,0
GSM1888333,age: 48,1
GSM1695877,age: 38,1
GSM2093138,age: 15,0
GSM1354572,age: 69,2
GSM2100876,age: 69,2
GSM2093171,age: 16,0
GSM1354563,age: 69,2
GSM1414937,age: 30,1
GSM2092955,age: 15,0
GSM1432836,age: 10585 days,2
GSM1888338,age: 48,1
GSM1494408,age: 15 year old,0
GSM1695880,age: 71,2
GSM1611600,age: 31 years,1
GSM2185678,age: 56,1
GSM1646733,age: 44,1
GSM2092918,age: 16,0
GSM2093024,age: 17,0
GSM1611602,age: 31 years,1
GSM2100869,age: 85,2
GSM2093248,age: 18,0
GSM1888330,age: 64,2
GSM1338142,age: 58,1
GSM1523493,age: 35,1
GSM2092913,age: 13,0
GSM2185660,age: 63,2
GSM1261652,age: 54,1
GSM1681926,age: 33,1
GSM2093125,age: 14,0
GSM1646725,age: 56,1
GSM2100623,age: 69,2
GSM1681958,age: 74,2
GSM1414936,age: 30,1
GSM2092987,age: 18,0
GSM2093084,age: 16,0
GSM1281862,age: 64,2
GSM1281729,age: 45,1
GSM1587313,age: 40,1
GSM1281737,age: 61,2
GSM2093219,age: 17,0
GSM1646726,age: 71,2
GSM2093239,age: 15,0
GSM1558076,age: 35,1
GSM2092938,age: 15,0
GSM1558067,age: 71,2
GSM1646728,age: 55,1
GSM2093203,age: 16,0
GSM2036537,age: 68,2
GSM2100898,age: 64,2
GSM1695891,age: 45,1
GSM2092946,age: 15,0
GSM1888329,age: 51,1
GSM1681962,age: 67,2
GSM2093243,age: 16,0
GSM2100863,age: 57,1
GSM1281756,age: 61,2
GSM2093236,age: 14,0
GSM1646686,age: 57,1
GSM1681955,age: 63,2
GSM1666034,age: 27,1
GSM1494412,age: 15 year old,0
GSM1611601,age: 31 years,1
GSM2093257,age: 18,0
GSM2036532,age: 56,1
GSM1646702,age: 51,1
GSM2092935,age: 12,0
GSM2100867,age: 71,2
GSM2093195,age: 17,0
GSM1350442,age: 61 years,2
GSM2093058,age: 17,0
GSM1558074,age: 35,1
GSM1414977,age: 48,1
GSM1695889,age: 58,1
GSM1558072,age: 35,1
GSM2100885,age: 79,2
GSM2093043,age: 15,0
GSM2093148,age: 13,0
GSM2093246,age: 18,0
GSM2093150,age: 16,0
GSM1327878,age: 36,1
GSM2093238,age: 15,0
GSM2092982,age: 13,0
GSM1327877,age: 46,1
GSM2093136,age: 16,0
GSM2036322,age: 57,1
GSM1646729,age: 67,2
GSM2093253,age: 15,0
GSM2093201,age: 16,0
GSM1681936,age: 39,1
GSM1646701,age: 55,1
GSM1523490,age: 53,1
GSM1646697,age: 46,1
GSM2093037,age: 16,0
GSM2093001,age: 18,0
GSM2185669,age: 54,1
GSM1695883,age: 49,1
GSM2092930,age: 14,0
GSM1646723,age: 60,2
GSM2092912,age: 13,0
GSM1558061,age: 74,2
GSM1587318,age: 31,1
GSM1327880,age: 55,1
GSM2092909,age: 15,0
GSM2093063,age: 15,0
GSM1695872,age: 35,1
GSM2093045,age: 15,0
GSM1558068,age: 62,2
GSM1281721,age: 49,1
GSM2092968,age: 14,0
GSM2092967,age: 15,0
GSM1695884,age: 46,1
GSM2093026,age: 17,0
GSM2093213,age: 16,0
GSM2093011,age: 17,0
GSM1681932,age: 44,1
GSM2092981,age: 13,0
GSM2100624,age: 56,1
GSM1646709,age: 55,1
GSM2093167,age: 15,0
GSM2093034,age: 16,0
GSM2100880,age: 68,2
GSM2093035,age: 16,0
GSM2093154,age: 17,0
GSM2092949,age: 16,0
GSM1281831,age: 66,2
GSM2093230,age: 17,0
GSM1354577,age: 69,2
GSM2093242,age: 16,0
GSM1494404,age: 15 year old,0
GSM1681948,age: 57,1
GSM1695879,age: 28,1
GSM2100862,age: 76,2
GSM1587307,age: 38,1
GSM1494405,age: 15 year old,0
GSM2093022,age: 16,0
GSM1327876,age: 56,1
GSM2093016,age: 18,0
GSM1281888,age: 71,2
GSM2093188,age: 17,0
GSM2036523,age: 68,2
GSM1646704,age: 43,1
GSM2100883,age: 79,2
GSM1681969,age: 59,1
GSM2092999,age: 18,0
GSM1281758,age: 61,2
GSM2093105,age: 14,0
GSM1646698,age: 41,1
GSM2092969,age: 14,0
GSM2093093,age: 18,0
GSM1498836,age: 78,2
GSM1523489,age: 44,1
GSM2093087,age: 16,0
GSM2093002,age: 18,0
GSM2092991,age: 18,0
GSM1414935,age: 30,1
GSM1888328,age: 65,2
GSM1494409,age: 15 year old,0
GSM2092925,age: 14,0
GSM2092970,age: 15,0
GSM1281798,age: 49,1
GSM2100866,age: 66,2
GSM2092979,age: 13,0
GSM2092961,age: 15,0
GSM1695896,age: 54,1
GSM1681945,age: 69,2
GSM2092926,age: 14,0
GSM2093133,age: 16,0
GSM1354580,age: 69,2
GSM2093207,age: 17,0
GSM2093186,age: 17,0
GSM2093231,age: 17,0
GSM2093189,age: 17,0
GSM1338132,age: 60,2
GSM2093216,age: 17,0
GSM2185662,age: 69,2
GSM1681928,age: 63,2
GSM2100632,age: 57,1
GSM1281728,age: 68,2
GSM2100877,age: 28,1
GSM2093256,age: 16,0
GSM2093050,age: 16,0
GSM1281883,age: 67,2
GSM1681960,age: 52,1
GSM1327879,age: 26,1
GSM1646713,age: 52,1
GSM1681939,age: 33,1
GSM1414974,age: 48,1
GSM2092923,age: 13,0
GSM2092993,age: 18,0
GSM2093197,age: 17,0
GSM2092948,age: 16,0
GSM2036321,age: 67,2
GSM1681970,age: 47,1
GSM1354579,age: 69,2
GSM2093075,age: 16,0
GSM1646691,age: 32,1
GSM2100629,age: 42,1
GSM1338127,age: 60,2
GSM1681953,age: 57,1
GSM2092944,age: 15,0
GSM1281718,age: 51,1
GSM1281759,age: 61,2
GSM1695902,age: 47,1
GSM1695871,age: 19,0
GSM2093053,age: 16,0
GSM1681931,age: 27,1
GSM2093237,age: 14,0
GSM2093196,age: 17,0
GSM2036525,age: 64,2
GSM2036529,age: 58,1
GSM2092927,age: 14,0
GSM2093194,age: 17,0
GSM2093183,age: 14,0
GSM2093027,age: 17,0
GSM2093008,age: 18,0
GSM1354556,age: 69,2
GSM2093006,age: 18,0
GSM2092928,age: 14,0
GSM2092996,age: 18,0
GSM1587301,age: 40,1
GSM2093010,age: 16,0
GSM2185663,age: 55,1
GSM1281725,age: 62,2
GSM1414978,age: 48,1
GSM1354578,age: 69,2
GSM1354557,age: 69,2
GSM2092995,age: 18,0
GSM2092977,age: 14,0
GSM2093082,age: 16,0
GSM2093121,age: 13,0
GSM2036539,age: 59,1
GSM1941672,age: 5.4 years,0
GSM1432840,age: 14235 days,2
GSM1558062,age: 62,2
GSM1558059,age: 74,2
GSM1414940,age: 42,1
GSM1498835,age: 76,2
GSM1261653,age: 60,2
GSM2093074,age: 17,0
GSM2093018,age: 18,0
GSM2036530,age: 60,2
GSM2093157,age: 17,0
GSM1646712,age: 41,1
GSM2093057,age: 17,0
GSM2093159,age: 17,0
GSM2093031,age: 16,0
GSM1666037,age: 28,1
GSM2093128,age: 14,0
GSM1414975,age: 48,1
GSM2185661,age: 63,2
GSM2093000,age: 18,0
GSM1523492,age: 53,1
GSM1681949,age: 49,1
GSM1888337,age: 53,1
GSM1646700,age: 56,1
GSM2092905,age: 12,0
GSM2093014,age: 17,0
GSM2093174,age: 16,0
GSM2093135,age: 16,0
GSM2093047,age: 17,0
GSM1414941,age: 42,1
GSM1414929,age: 30,1
GSM1695873,age: 44,1
GSM2036330,age: 65,2
GSM1432843,age: 18250 days,2
GSM2093020,age: 16,0
GSM1646699,age: 39,1
GSM2185679,age: 78,2
GSM1354573,age: 69,2
GSM2100857,age: 51,1
GSM1338124,age: 68,2
GSM1646684,age: 79,2
GSM2100896,age: 68,2
GSM1558065,age: 76,2
GSM2100627,age: 52,1
GSM1414968,age: 49,1
GSM2093152,age: 16,0
GSM1414931,age: 30,1
GSM2100893,age: 60,2
GSM1681935,age: 55,1
GSM2092954,age: 15,0
GSM2100855,age: 69,2
GSM2093220,age: 17,0
GSM1281824,age: 70,2
GSM1523496,age: 63,2
GSM1646689,age: 74,2
GSM1681942,age: 45,1
GSM1681965,age: 53,1
GSM1281867,age: 70,2
GSM2100861,age: 45,1
GSM1327875,age: 35,1
GSM1646707,age: 56,1
GSM1646715,age: 43,1
GSM1281719,age: 41,1
GSM2093169,age: 14,0
GSM1494414,age: 15 year old,0
GSM1281801,age: 70,2
GSM1354571,age: 69,2
GSM2093218,age: 17,0
GSM2093204,age: 16,0
GSM1888335,age: 52,1
GSM1354560,age: 69,2
GSM1354552,age: 69,2
GSM1646688,age: 40,1
GSM1587316,age: 39,1
GSM1338137,age: 68,2
GSM1281731,age: 60,2
GSM1666039,age: 30,1
GSM1695904,age: 74,2
GSM1681927,age: 51,1
GSM2093144,age: 15,0
GSM1281785,age: 66,2
GSM2092964,age: 14,0
GSM2093041,age: 16,0
GSM2093226,age: 16,0
GSM1681959,age: 58,1
GSM1681964,age: 65,2
GSM2100892,age: 49,1
GSM2093251,age: 18,0
GSM1494411,age: 15 year old,0
GSM2093137,age: 13,0
GSM1587302,age: 31,1
GSM2093032,age: 16,0
GSM2093164,age: 14,0
GSM1414946,age: 42,1
GSM1646731,age: 71,2
GSM2093080,age: 16,0
GSM1587314,age: 38,1
GSM2092984,age: 15,0
GSM1414950,age: 33,1
GSM1281885,age: 42,1
GSM2093200,age: 16,0
GSM2093199,age: 17,0
GSM2093107,age: 17,0
GSM1558064,age: 50,1
GSM2092932,age: 12,0
GSM2093086,age: 16,0
GSM2093052,age: 16,0
GSM2093176,age: 17,0
GSM2092908,age: 16,0
GSM1498834,age: 65,2
GSM1587305,age: 37,1
GSM2100621,age: 65,2
GSM2093070,age: 15,0
GSM2036538,age: 63,2
GSM1414966,age: 49,1
GSM1587308,age: 31,1
GSM2093114,age: 14,0
GSM2093244,age: 15,0
GSM2093170,age: 14,0
GSM1695897,age: 54,1
GSM1587303,age: 32,1
GSM2092910,age: 15,0
GSM2093099,age: 16,0
GSM1646732,age: 36,1
GSM2093241,age: 15,0
GSM1587300,age: 38,1
GSM2093085,age: 16,0
GSM2100895,age: 60,2
GSM2093211,age: 17,0
GSM2093112,age: 14,0
GSM1681968,age: 64,2
GSM1354570,age: 69,2
GSM2036325,age: 66,2
GSM2093158,age: 17,0
GSM2093110,age: 14,0
GSM2092966,age: 15,0
GSM1414951,age: 33,1
GSM1414971,age: 48,1
GSM2093051,age: 16,0
GSM2092940,age: 14,0
GSM1414958,age: 33,1
GSM2093232,age: 17,0
GSM1354554,age: 69,2
GSM2100853,age: 77,2
GSM2100851,age: 59,1
GSM1281727,age: 68,2
GSM2093222,age: 17,0
GSM1695885,age: 47,1
GSM1498831,age: 70,2
GSM2093191,age: 16,0
GSM2093116,age: 13,0
GSM2092998,age: 18,0
GSM1523491,age: 52,1
GSM1354581,age: 69,2
GSM1414943,age: 42,1
GSM1695899,age: 48,1
GSM2093076,age: 16,0
GSM2093055,age: 15,0
GSM1338125,age: 71,2
GSM2093062,age: 15,0
GSM2036536,age: 68,2
GSM2100864,age: 77,2
GSM1354562,age: 69,2
GSM2092988,age: 18,0
GSM2092942,age: 14,0
GSM1414942,age: 42,1
GSM2092978,age: 14,0
GSM2093134,age: 16,0
GSM1414979,age: 48,1
GSM2092959,age: 15,0
GSM2093083,age: 16,0
GSM2092957,age: 15,0
GSM1666038,age: 26,1
GSM2092992,age: 18,0
GSM2092916,age: 17,0
GSM1681943,age: 39,1
GSM1354555,age: 69,2
GSM2185664,age: 55,1
GSM2093145,age: 13,0
GSM2093061,age: 15,0
GSM1354559,age: 69,2
GSM2092963,age: 14,0
GSM2036328,age: 56,1
GSM1414969,age: 49,1
GSM1338136,age: 65,2
GSM2036535,age: 65,2
GSM2093166,age: 17,0
GSM1498838,age: 78,2
GSM2100901,age: 70,2
GSM2100870,age: 77,2
GSM2093079,age: 16,0
GSM1494416,age: 15 year old,0
GSM1695903,age: 51,1
GSM1498837,age: 53,1
GSM1587311,age: 38,1
GSM2185682,age: 55,1
GSM2100873,age: 67,2
GSM2093217,age: 17,0
GSM2100874,age: 67,2
GSM2093127,age: 13,0
GSM1281848,age: 67,2
GSM2100881,age: 68,2
GSM2092951,age: 13,0
GSM1494413,age: 15 year old,0
GSM2093009,age: 16,0
GSM2093208,age: 17,0
GSM1646714,age: 65,2
GSM2185681,age: 69,2
GSM2093155,age: 16,0
GSM2093077,age: 16,0
GSM2185667,age: 69,2
GSM1646694,age: 44,1
GSM2093012,age: 17,0
GSM1695881,age: 39,1
GSM1338126,age: 64,2
GSM2093019,age: 16,0
GSM1354561,age: 69,2
GSM2100630,age: 50,1
GSM2093255,age: 16,0
GSM2093165,age: 17,0
GSM2093115,age: 14,0
GSM1523498,age: 61,2
GSM2093178,age: 17,0
GSM2185674,age: 60,2
GSM2092990,age: 18,0
GSM2100859,age: 64,2
GSM2093160,age: 17,0
GSM1432841,age: 14235 days,2
GSM1494418,age: 15 year old,0
GSM2100887,age: 72,2
GSM2093003,age: 18,0
GSM2093228,age: 16,0
GSM1498830,age: 64,2
GSM1281879,age: 62,2
GSM2093081,age: 16,0
GSM1646721,age: 39,1
GSM1414954,age: 33,1
GSM2093132,age: 14,0
GSM2100886,age: 63,2
GSM2092950,age: 13,0
GSM1888334,age: 66,2
GSM1414948,age: 42,1
GSM2092971,age: 15,0
GSM2093129,age: 14,0
GSM1281720,age: 41,1
GSM1646716,age: 54,1
GSM2093180,age: 17,0
GSM2092907,age: 16,0
GSM2092933,age: 12,0
GSM2093040,age: 16,0
GSM2092975,age: 14,0
GSM1666035,age: 36,1
GSM2092936,age: 15,0
GSM2093247,age: 18,0
GSM2092917,age: 16,0
GSM2093202,age: 16,0
GSM2093168,age: 15,0
GSM1354558,age: 69,2
GSM2185671,age: 53,1
GSM2092929,age: 14,0
GSM2093072,age: 17,0
GSM2092945,age: 15,0
GSM2093120,age: 13,0
GSM2036534,age: 66,2
GSM1414939,age: 42,1
GSM2093042,age: 15,0
GSM1281884,age: 61,2
GSM1414930,age: 30,1
GSM1695894,age: 41,1
GSM1646696,age: 51,1
GSM2092965,age: 14,0
GSM2093101,age: 15,0
GSM1432844,age: 18980 days,2
GSM2093056,age: 15,0
GSM2092972,age: 17,0
GSM1498826,age: 71,2
GSM2100891,age: 76,2
GSM1587304,age: 44,1
GSM2093142,age: 15,0
GSM2092973,age: 17,0
GSM2036526,age: 60,2
GSM2093033,age: 16,0
GSM1414959,age: 33,1
GSM2093098,age: 16,0
GSM1414961,age: 49,1
GSM1558057,age: 81,2
GSM2100854,age: 62,2
GSM1681929,age: 65,2
GSM2093021,age: 16,0
GSM2093095,age: 16,0
GSM1587312,age: 38,1
GSM1681938,age: 59,1
GSM1432835,age: 10585 days,2
GSM2093225,age: 16,0
GSM1498832,age: 73,2
GSM1523494,age: 40,1
GSM1414956,age: 33,1
GSM1695878,age: 34,1
GSM2093092,age: 16,0
GSM1498828,age: 73,2
GSM1414962,age: 49,1
GSM2100900,age: 68,2
GSM1646730,age: 0,0
GSM1681944,age: 45,1
GSM1338139,age: 53,1
GSM1414945,age: 42,1
GSM1646720,age: 74,2
GSM1414933,age: 30,1
GSM2185684,age: 59,1
GSM1281881,age: 64,2
GSM2093131,age: 14,0
GSM1414972,age: 48,1
GSM2093028,age: 17,0
GSM2092958,age: 15,0
GSM2093254,age: 15,0
GSM2100852,age: 53,1
GSM1338138,age: 68,2
GSM1281730,age: 60,2
GSM2100899,age: 76,2
GSM1338133,age: 56,1
GSM2093161,age: 17,0
GSM2093123,age: 14,0
GSM1695887,age: 57,1
GSM1646710,age: 49,1
GSM2093126,age: 13,0
GSM1558063,age: 72,2
GSM1666036,age: 22,1
GSM1494417,age: 15 year old,0
GSM2092994,age: 18,0
GSM2093184,age: 14,0
GSM1646692,age: 31,1
GSM2036528,age: 70,2
GSM2100871,age: 63,2
GSM2092985,age: 15,0
GSM2093141,age: 16,0
GSM2093068,age: 15,0
GSM1681967,age: 42,1
GSM1338128,age: 59,1
GSM2093023,age: 17,0
GSM2100872,age: 54,1
GSM2100875,age: 49,1
GSM1695876,age: 20,1
GSM2093149,age: 15,0
GSM1281799,age: 63,2
GSM1414952,age: 33,1
GSM2093250,age: 17,0
GSM1695882,age: 33,1
GSM1338135,age: 66,2
GSM2093091,age: 16,0
GSM2093185,age: 17,0
GSM2093122,age: 14,0
GSM1494415,age: 15 year old,0
GSM1414970,age: 48,1
GSM1354565,age: 69,2
GSM2036323,age: 68,2
GSM1281734,age: 61,2
GSM1695893,age: 52,1
GSM1888327,age: 53,1
GSM1646708,age: 66,2
GSM2100894,age: 77,2
GSM1414932,age: 30,1
GSM2093233,age: 15,0
GSM2185676,age: 42,1
GSM1558077,age: 35,1
GSM2093097,age: 16,0
GSM2092911,age: 13,0
GSM2100860,age: 62,2
GSM2185665,age: 70,2
GSM1646685,age: 33,1
GSM2185677,age: 56,1
GSM2093069,age: 15,0
GSM2036329,age: 60,2
GSM2092906,age: 12,0
GSM2093209,age: 17,0
GSM2100858,age: 70,2
GSM2093210,age: 17,0
GSM1414957,age: 33,1
GSM2093245,age: 15,0
GSM2100897,age: 46,1
GSM2093179,age: 17,0
GSM1695901,age: 82,2
GSM2185672,age: 66,2
GSM1681930,age: 67,2
GSM1414964,age: 49,1
GSM2093181,age: 14,0
GSM2093205,age: 17,0
GSM2093039,age: 16,0
GSM1646687,age: 71,2
GSM2100626,age: 57,1
GSM1695875,age: 43,1
GSM1646727,age: 23,1
GSM1681966,age: 56,1
GSM1888336,age: 61,2
GSM1414949,age: 33,1
GSM1338140,age: 63,2
GSM1681940,age: 26,1
GSM2093118,age: 13,0
GSM2093140,age: 15,0
GSM2093038,age: 16,0
GSM1888332,age: 43,1
GSM2093227,age: 16,0
GSM2092997,age: 18,0
GSM2093143,age: 15,0
GSM2092960,age: 15,0
GSM1646719,age: 39,1
GSM2185670,age: 39,1
GSM2092934,age: 12,0
GSM2092980,age: 13,0
GSM2093089,age: 16,0
GSM1494407,age: 15 year old,0
GSM1281723,age: 69,2
GSM2092986,age: 18,0
GSM1558075,age: 35,1
GSM1498825,age: 71,2
GSM1695895,age: 50,1
GSM2093162,age: 17,0
GSM2092937,age: 15,0
GSM1681956,age: 62,2
GSM2093060,age: 17,0
GSM1281795,age: 49,1
GSM2100878,age: 64,2
GSM2185666,age: 46,1
GSM2093049,age: 17,0
GSM2185673,age: 66,2
GSM1338129,age: 70,2
GSM1414947,age: 42,1
GSM2093059,age: 17,0
GSM2100879,age: 71,2
GSM2093044,age: 15,0
GSM2093173,age: 15,0
GSM2093111,age: 14,0
GSM1587317,age: 39,1
GSM1646705,age: 53,1
GSM1695886,age: 66,2
GSM1695870,age: 44,1
GSM2036531,age: 60,2
GSM2093064,age: 15,0
GSM2093124,age: 14,0
GSM2093252,age: 18,0
GSM2100633,age: 64,2
GSM1354567,age: 69,2
GSM1587319,age: 38,1
GSM1558060,age: 72,2
GSM2093224,age: 16,0
GSM2036524,age: 71,2
GSM2092921,age: 13,0
GSM1338130,age: 58,1
GSM1695874,age: 37,1
GSM2093048,age: 17,0
GSM2093013,age: 17,0
GSM2093054,age: 16,0
GSM2093215,age: 17,0
GSM2185668,age: 75,2
GSM2093015,age: 18,0
GSM2092943,age: 14,0
GSM1354566,age: 69,2
GSM1646695,age: 43,1
GSM1681951,age: 49,1
GSM1494406,age: 15 year old,0
GSM1587310,age: 38,1
GSM1338134,age: 67,2
GSM1498829,age: 73,2
GSM1646722,age: 62,2
GSM2092914,age: 15,0
GSM2093258,age: 18,0
GSM2036527,age: 59,1
GSM2093103,age: 15,0
GSM2093090,age: 16,0
GSM2093071,age: 15,0
GSM1558069,age: 51,1
GSM2093094,age: 18,0
GSM1281886,age: 65,2
GSM1414960,age: 49,1
GSM2100628,age: 46,1
GSM1681937,age: 40,1
GSM2093153,age: 17,0
GSM2093078,age: 16,0
GSM2093177,age: 17,0
GSM1281837,age: 54,1
GSM2092989,age: 18,0
GSM1681961,age: 58,1
GSM1338131,age: 60,2
GSM1281880,age: 52,1
GSM1494410,age: 15 year old,0
GSM2092915,age: 17,0
GSM1587309,age: 35,1
GSM2093146,age: 14,0
GSM2093198,age: 17,0
GSM1414965,age: 49,1
GSM2100884,age: 78,2
GSM1646693,age: 52,1
GSM2100856,age: 56,1
GSM2100865,age: 79,2
GSM1646718,age: 45,1
GSM2092953,age: 13,0
GSM2100888,age: 57,1
GSM2093139,age: 15,0
GSM2093117,age: 13,0
GSM1681934,age: 53,1
GSM2093206,age: 17,0
GSM2093175,age: 18,0
GSM1498833,age: 67,2
GSM2092947,age: 15,0
GSM1558066,age: 65,2
GSM1558073,age: 35,1
GSM2093119,age: 13,0
GSM2093163,age: 17,0
GSM1414953,age: 33,1
GSM1681957,age: 46,1
